pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1774704739.178029,7708492,0,up,0,0.0,0.0,0.0,0.0,10,1,-0.00022125244140625,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1781635,7718492,0,up,0,0.0,0.0,0.0,0.0,10,0,-8.678436279296875e-05,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1783683,7728496,0,up,0,0.0,0.0,0.0,0.0,10,0,0.00011801719665527344,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1784785,7738496,0,up,0,0.0,0.0,0.0,0.0,10,0,0.0002281665802001953,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1785877,7748496,0,up,0,0.0,0.0,0.0,0.0,10,0,0.00033736228942871094,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1787012,7758496,0,up,0,0.0,0.0,0.0,0.0,10,0,0.0004508495330810547,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.178809,7768496,0,up,0,0.0,0.0,0.0,0.0,10,0,0.0005586147308349609,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1789327,7778500,0,up,0,0.0,0.0,0.0,0.0,10,0,0.0006823539733886719,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1790407,7788504,0,up,0,0.0,0.0,0.0,0.0,10,0,0.0007903575897216797,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1791646,7798504,0,up,0,-32.0,0.0,-3.2,0.0,10,0,0.0009143352508544922,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.179285,7814600,0,up,0,0.0,0.0,-3.2,0.0,10,0,0.0010347366333007812,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1793914,7824600,0,up,0,0.0,0.0,-3.2,0.0,10,0,0.0011410713195800781,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.179498,7834600,0,up,0,0.0,0.0,-3.2,0.0,10,0,0.0012476444244384766,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.179605,7844600,0,up,0,0.0,0.0,-3.2,0.0,10,0,0.0013546943664550781,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1797116,7854604,0,up,0,0.0,0.0,-3.2,0.0,10,0,0.0014612674713134766,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1798189,7864604,0,up,0,0.0,0.0,-3.2,0.0,10,0,0.0015685558319091797,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.1799262,7874608,0,up,0,0.0,0.0,-3.2,0.0,10,0,0.0016758441925048828,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1774704739.180057,7884608,0,up,0,-55.0,0.0,-8.7,0.0,10,0,0.0018067359924316406,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
