pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,force1_N,force2_N,force_total_N
1774386294.56907,9983712,0,up,0,0.0,0.0,0.0,0.0,10,1,-2.000236749649048,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.0,0.0,0.0
1774386294.5696025,9993712,0,up,0,0.0,0.0,0.0,0.0,10,0,-1.9997045993804927,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.0,0.0,0.0
1774386294.570088,10003712,0,up,0,0.0,0.0,0.0,0.0,10,0,-1.9992189407348635,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.0,0.0,0.0
1774386294.570654,10013713,0,up,0,0.0,0.0,0.0,0.0,10,0,-1.998652935028076,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.0,0.0,0.0
1774386294.5712929,10023713,0,up,0,105291.0,0.0,21058.2,0.0,10,0,-1.998013973236084,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9386836228636363,0.0,0.9386836228636363
1774386294.5717916,10040403,0,up,0,0.0,0.0,17548.5,0.0,10,0,-1.9975152015686035,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.7822363523863637,0.0,0.7822363523863637
1774386294.5722575,10050403,0,up,0,0.0,0.0,15041.57142857143,0.0,10,0,-1.997049331665039,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.6704883020454545,0.0,0.6704883020454545
1774386294.572754,10060404,0,up,0,0.0,0.0,13161.375,0.0,10,0,-1.9965527057647705,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.5866772642897727,0.0,0.5866772642897727
1774386294.5732572,10070405,0,up,0,0.0,0.0,11699.0,0.0,10,0,-1.9960496425628664,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.521490901590909,0.0,0.521490901590909
1774386294.5737884,10080405,0,up,0,0.0,0.0,10529.1,0.0,10,0,-1.995518445968628,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46934181143181813,0.0,0.46934181143181813
1774386294.5742695,10090405,0,up,0,0.0,0.0,10529.1,0.0,10,0,-1.995037317276001,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46934181143181813,0.0,0.46934181143181813
1774386294.5747726,10100405,0,up,0,0.0,0.0,10529.1,0.0,10,0,-1.994534254074097,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46934181143181813,0.0,0.46934181143181813
1774386294.5754552,10110405,0,up,0,105281.0,0.0,21057.2,0.0,10,0,-1.993851661682129,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9386390471818181,0.0,0.9386390471818181
1774386294.5759254,10127099,0,up,0,0.0,0.0,21057.2,0.0,10,0,-1.9933815002441408,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9386390471818181,0.0,0.9386390471818181
1774386294.576388,10137100,0,up,0,0.0,0.0,10528.1,0.0,10,0,-1.992918968200684,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46929723575,0.0,0.46929723575
1774386294.576865,10147101,0,up,0,0.0,0.0,10528.1,0.0,10,0,-1.9924418926239011,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46929723575,0.0,0.46929723575
1774386294.5773602,10157102,0,up,0,0.0,0.0,10528.1,0.0,10,0,-1.9919466972351076,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46929723575,0.0,0.46929723575
1774386294.5778265,10167102,0,up,0,0.0,0.0,10528.1,0.0,10,0,-1.9914803504943848,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46929723575,0.0,0.46929723575
1774386294.5782902,10177102,0,up,0,0.0,0.0,10528.1,0.0,10,0,-1.991016626358032,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46929723575,0.0,0.46929723575
1774386294.578764,10187102,0,up,0,0.0,0.0,10528.1,0.0,10,0,-1.9905428886413572,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.46929723575,0.0,0.46929723575
1774386294.5794027,10197102,0,up,0,105314.0,0.0,21059.5,0.0,10,0,-1.9899041652679443,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.93874157125,0.0,0.93874157125
1774386294.5798633,10213795,0,up,0,0.0,0.0,21059.5,0.0,10,0,-1.98944354057312,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.93874157125,0.0,0.93874157125
1774386294.5803246,10223797,0,up,0,0.0,0.0,10531.4,0.0,10,0,-1.9889822006225584,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694443354999999,0.0,0.4694443354999999
1774386294.5807977,10233797,0,up,0,0.0,0.0,10531.4,0.0,10,0,-1.988509178161621,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694443354999999,0.0,0.4694443354999999
1774386294.5812669,10243797,0,up,0,0.0,0.0,10531.4,0.0,10,0,-1.9880399703979488,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694443354999999,0.0,0.4694443354999999
1774386294.581728,10253797,0,up,0,0.0,0.0,10531.4,0.0,10,0,-1.9875788688659668,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694443354999999,0.0,0.4694443354999999
1774386294.5821884,10263797,0,up,0,0.0,0.0,10531.4,0.0,10,0,-1.9871184825897217,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694443354999999,0.0,0.4694443354999999
1774386294.5826595,10273797,0,up,0,0.0,0.0,10531.4,0.0,10,0,-1.986647367477417,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.4694443354999999,0.0,0.4694443354999999
1774386294.5832844,10283797,0,up,0,105306.0,0.0,21062.0,0.0,10,0,-1.986022472381592,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9388530104545454,0.0,0.9388530104545454
1774386294.5837207,10300491,0,up,0,0.0,0.0,21062.0,0.0,10,0,-1.985586166381836,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,0.9388530104545454,0.0,0.9388530104545454
