pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776509197.9430757,7698564,0,up,0,0.0,0.0,0.0,0.0,10,1,0.0005781650543212891,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509197.9435706,7823568,0,up,0,-264.0,0.0,-132.0,0.0,10,0,0.0010731220245361328,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509197.944063,7948568,0,up,0,-61.0,0.0,-108.33333333333333,0.0,10,0,0.0015654563903808594,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509197.9445693,8073568,0,up,0,-171.0,0.0,-124.0,0.0,10,0,0.002071857452392578,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509197.9454641,8198568,0,up,0,-381.0,0.0,-175.4,0.0,10,0,0.002966642379760742,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509197.9461474,8323568,0,up,0,-300.0,0.0,-196.16666666666666,0.0,10,0,0.0036499500274658203,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509197.9466305,8448568,0,up,0,-266.0,0.0,-206.14285714285714,0.0,10,0,0.004132986068725586,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509197.947068,8573568,0,up,0,-807.0,0.0,-281.25,0.0,10,0,0.004570484161376953,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509197.9475062,8698572,0,up,0,-745.0,0.0,-332.77777777777777,0.0,10,0,0.005008697509765625,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509197.9483469,8823572,0,up,0,-1009.0,0.0,-400.4,0.0,10,0,0.005849361419677734,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509197.948937,8948572,0,up,0,-1521.0,0.0,-552.5,0.0,10,0,0.0064394474029541016,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509197.9494371,9073572,0,up,0,-1627.0,0.0,-688.8,0.0,10,0,0.00693964958190918,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509197.94991,9198572,0,up,0,-1359.0,0.0,-818.6,0.0,10,0,0.007412433624267578,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509197.9503906,9323576,0,up,0,-1383.0,0.0,-939.8,0.0,10,0,0.007893085479736328,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509197.9512246,9448576,0,up,0,-1047.0,0.0,-1006.4,0.0,10,0,0.008727073669433594,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509197.9517162,9573580,0,up,0,-1211.0,0.0,-1097.5,0.0,10,0,0.009218692779541016,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509197.958379,9698580,0,up,0,-1532.0,0.0,-1224.1,0.0,10,0,0.01588153839111328,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509198.0813792,9823580,0,up,0,-1501.0,0.0,-1293.5,0.0,10,0,0.13888168334960938,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509198.2039032,9948580,0,up,0,-1432.0,0.0,-1362.2,0.0,10,0,0.26140570640563965,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509198.3312845,10073584,0,up,0,-1202.0,0.0,-1381.5,0.0,10,0,0.38878703117370605,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509198.4579465,10198584,0,up,0,-953.0,0.0,-1324.7,0.0,10,0,0.515449047088623,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509198.584245,10323584,0,up,0,-1321.0,0.0,-1294.1,0.0,10,0,0.6417474746704102,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509198.7079446,10448588,0,up,0,-1524.0,0.0,-1310.6,0.0,10,0,0.7654471397399902,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509198.8341684,10573592,0,up,0,-1059.0,0.0,-1278.2,0.0,10,0,0.8916709423065186,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776509198.9577727,10698592,0,up,0,-537.0,0.0,-1227.2,0.0,10,0,1.015275239944458,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
