pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776509197.9430757,7698564,0,up,0,0.0,0.0,0.0,0.0,10,1,0.0005781650543212,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,0.0,0.0,0.0,22.09438245,2253,22.09438245,0.0
1776509197.9435706,7823568,0,up,0,-264.0,0.0,-132.0,0.0,10,0,0.0010731220245361,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.002835657831325301,0.0,-0.002835657831325301,22.091546792168675,2253,22.09438245,-0.002835657831325301
1776509197.944063,7948568,0,up,0,-61.0,0.0,-108.33333333333331,0.0,10,0,0.0015654563903808,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.002327244432274552,0.0,-0.002327244432274552,22.09205520556773,2253,22.09438245,-0.002327244432274552
1776509197.944569,8073568,0,up,0,-171.0,0.0,-124.0,0.0,10,0,0.0020718574523925,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.0026637997809419497,0.0,-0.0026637997809419497,22.09171865021906,2253,22.09438245,-0.0026637997809419497
1776509197.945464,8198568,0,up,0,-381.0,0.0,-175.4,0.0,10,0,0.0029666423797607,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.0037679877546549835,0.0,-0.0037679877546549835,22.090614462245345,2253,22.09438245,-0.0037679877546549835
1776509197.9461474,8323568,0,up,0,-300.0,0.0,-196.16666666666663,0.0,10,0,0.0036499500274658,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.0042141026104417665,0.0,-0.0042141026104417665,22.09016834738956,2253,22.09438245,-0.0042141026104417665
1776509197.9466305,8448568,0,up,0,-266.0,0.0,-206.14285714285717,0.0,10,0,0.0041329860687255,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.0044284136911281495,0.0,-0.0044284136911281495,22.089954036308875,2253,22.09438245,-0.0044284136911281495
1776509197.947068,8573568,0,up,0,-807.0,0.0,-281.25,0.0,10,0,0.0045704841613769,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.006041884583789704,0.0,-0.006041884583789704,22.08834056541621,2253,22.09438245,-0.006041884583789704
1776509197.9475062,8698572,0,up,0,-745.0,0.0,-332.77777777777777,0.0,10,0,0.0050086975097656,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.007148817512474139,0.0,-0.007148817512474139,22.08723363248753,2253,22.09438245,-0.007148817512474139
1776509197.9483469,8823572,0,up,0,-1009.0,0.0,-400.4,0.0,10,0,0.0058493614196777,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,500.0,138250,366500,228250,456500.0,456500.0,-0.008601495421686745,0.0,-0.008601495421686745,22.085780954578315,2253,22.09438245,-0.008601495421686745
