pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776589345.669205,7708292,0,up,0,0.0,0.0,0.0,0.0,10,1,0.0006814002990722656,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589345.6697068,7833292,0,up,0,-36.0,0.0,-18.0,0.0,10,0,0.0011832714080810547,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589345.6701772,7958292,0,up,0,-90.0,0.0,-42.0,0.0,10,0,0.0016536712646484375,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589345.6706483,8083296,0,up,0,10.0,0.0,-29.0,0.0,10,0,0.002124786376953125,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589345.671559,8208300,0,up,0,-25.0,0.0,-28.2,0.0,10,0,0.0030355453491210938,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589345.672178,8333300,0,up,0,17.0,0.0,-20.666666666666668,0.0,10,0,0.00365447998046875,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589345.6730134,8458304,0,up,0,45.0,0.0,-11.285714285714286,0.0,10,0,0.004489898681640625,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589345.6741276,8583304,0,up,0,34.0,0.0,-5.625,0.0,10,0,0.0056040287017822266,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589345.6748784,8708304,0,up,0,39.0,0.0,-0.6666666666666666,0.0,10,0,0.006354808807373047,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589345.6754086,8833308,0,up,0,-7.0,0.0,-1.3,0.0,10,0,0.006885051727294922,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589345.6760495,8958308,0,up,0,-6.0,0.0,-1.9,0.0,10,0,0.007525920867919922,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589345.676806,9083312,0,up,0,-5.0,0.0,1.2,0.0,10,0,0.00828242301940918,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589345.6772823,9208312,0,up,0,-81.0,0.0,2.1,0.0,10,0,0.008758783340454102,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589345.6777508,9333316,0,up,0,-87.0,0.0,-7.6,0.0,10,0,0.009227275848388672,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776589345.6782196,9458316,0,up,0,-86.0,0.0,-13.7,0.0,10,0,0.009696006774902344,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
