pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776704419.3607094,7957624,0,hold,0,0.0,0.0,0.0,0.0,10,1,-0.0001437664031982422,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704419.3611135,8082628,0,hold,0,-11.0,0.0,-5.5,0.0,10,0,0.00026035308837890625,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704419.3613062,8207632,0,hold,0,-66.0,0.0,-25.666666666666668,0.0,10,0,0.00045299530029296875,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704419.361487,8332632,0,hold,0,-15.0,0.0,-23.0,0.0,10,0,0.0006337165832519531,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704419.3616674,8457632,0,hold,0,5.0,0.0,-17.4,0.0,10,0,0.0008141994476318359,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704419.361855,8582632,0,hold,0,-11.0,0.0,-16.333333333333332,0.0,10,0,0.0010018348693847656,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704419.3620274,8707636,0,hold,0,4.0,0.0,-13.428571428571429,0.0,10,0,0.0011742115020751953,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704419.3623059,8832636,0,hold,0,-28.0,0.0,-15.25,0.0,10,0,0.0014526844024658203,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704419.362509,8957640,0,hold,0,17.0,0.0,-11.666666666666666,0.0,10,0,0.0016558170318603516,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704419.36272,9082640,0,hold,0,-30.0,0.0,-13.5,0.0,10,0,0.0018668174743652344,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704419.3629153,9207640,0,hold,0,-27.0,0.0,-16.2,0.0,10,0,0.002062082290649414,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704419.3632143,9332640,0,hold,0,-42.0,0.0,-19.3,0.0,10,0,0.0023610591888427734,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704419.3634846,9457644,0,hold,0,34.0,0.0,-9.3,0.0,10,0,0.0026314258575439453,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704419.363747,9582644,0,hold,0,28.0,0.0,-5.0,0.0,10,0,0.002893686294555664,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704419.3640256,9707648,0,hold,0,23.0,0.0,-3.2,0.0,10,0,0.0031723976135253906,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704419.3642902,9832648,0,hold,0,19.0,0.0,-0.2,0.0,10,0,0.003437042236328125,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704419.3645868,9957648,0,hold,0,-13.0,0.0,-1.9,0.0,10,0,0.0037336349487304688,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704419.484975,10082652,0,hold,0,22.0,0.0,3.1,0.0,10,0,0.12412190437316895,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704419.6075227,10207652,0,hold,0,-4.0,0.0,1.0,0.0,10,0,0.24666953086853027,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704419.7342882,10332652,0,hold,0,34.0,0.0,7.4,0.0,10,0,0.37343502044677734,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704419.8609436,10457652,0,hold,0,43.0,0.0,14.4,0.0,10,0,0.5000903606414795,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704419.9844599,10582652,0,hold,0,-12.0,0.0,17.4,0.0,10,0,0.6236066818237305,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704420.1108725,10707656,0,hold,0,13.0,0.0,15.3,0.0,10,0,0.7500193119049072,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704420.2343378,10832656,0,hold,0,-10.0,0.0,11.5,0.0,10,0,0.8734846115112305,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704420.3609087,10957656,0,hold,0,61.0,0.0,15.3,0.0,10,0,1.0000555515289307,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704420.4839659,11082660,0,hold,0,16.0,0.0,15.0,0.0,10,0,1.123112678527832,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704420.6108015,11207660,0,hold,0,-1.0,0.0,16.2,0.0,10,0,1.249948263168335,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704420.7343137,11332660,0,hold,0,23.0,0.0,16.3,0.0,10,0,1.3734605312347412,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704420.8610008,11457664,0,hold,0,-20.0,0.0,14.7,0.0,10,0,1.5001475811004639,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704420.9839976,11582668,0,hold,0,1.0,0.0,11.4,0.0,10,0,1.6231443881988525,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704421.110529,11707668,0,hold,0,-99.0,0.0,-2.8,0.0,10,0,1.7496757507324219,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704421.2336311,11832672,0,hold,0,-69.0,0.0,-8.5,0.0,10,0,1.8727779388427734,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704421.3611534,11957676,1,up,20,-26.0,0.0,-12.4,0.0,10,1,-0.002249479293823242,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704421.4835308,12082680,1,up,20,46.0,0.0,-6.8,0.0,10,0,0.12012791633605957,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704421.6104543,12207680,1,up,20,-80.0,0.0,-20.9,0.0,10,0,0.24705147743225098,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704421.7340631,12332684,1,up,20,-107.0,0.0,-33.2,0.0,10,0,0.37066030502319336,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704421.8606231,12457688,1,up,20,64.0,0.0,-26.7,0.0,10,0,0.4972202777862549,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704421.9836597,12582688,1,up,20,4903.0,0.0,461.3,0.0,10,0,0.6202569007873535,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704422.1106236,12707692,1,up,20,8618.0,0.0,1325.1,0.0,10,0,0.7472207546234131,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704422.23704,12832696,1,up,20,22317.0,0.0,3556.7,0.0,10,0,0.8736371994018555,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704422.3605003,12957704,1,up,20,30255.0,0.0,6592.1,0.0,10,0,0.9970974922180176,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704422.4872317,13082708,1,up,20,39257.0,0.0,10524.7,0.0,10,0,1.1238288879394531,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704422.6103604,13207708,1,up,20,59370.0,0.0,16464.3,0.0,10,0,1.246957540512085,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704422.7368386,13332708,1,up,20,62553.0,0.0,22715.0,0.0,10,0,1.3734357357025146,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704422.860429,13457708,1,up,20,63832.0,0.0,29106.2,0.0,10,0,1.4970262050628662,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704422.9872186,13582712,1,up,20,64403.0,0.0,35557.2,0.0,10,0,1.6238157749176025,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704423.1098983,13707716,1,up,20,64598.0,0.0,42010.6,0.0,10,0,1.7464954853057861,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1776704423.2369542,13832720,1,up,20,64635.0,0.0,47983.8,0.0,10,0,1.873551368713379,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
