pc_time_s,arduino_time_us,step_index,step_direction,servo_channel,commanded_angle_deg,encoder_count_raw,encoder_count_moving_avg,encoder_angle_deg,encoder_counts_per_rev,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776965085.95875,1391703301,0,hold,y_plus,0,0,0.0,0.0,1000,5,1,0.0004563331604003906,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.958869,1391723306,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0005753040313720703,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9589787,1391743306,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0006849765777587891,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9590836,1391763308,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0007898807525634766,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9591885,1391783309,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0008947849273681641,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9592922,1391803313,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0009984970092773438,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9593966,1391823316,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0011029243469238281,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9595647,1391843318,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0012710094451904297,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9597342,1391863320,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0014405250549316406,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9598513,1391883321,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0015575885772705078,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9599578,1391903326,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0016641616821289062,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9600606,1391923329,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0017669200897216797,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9601643,1391943331,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0018706321716308594,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.960276,1391963337,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0019822120666503906,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9603798,1391983342,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.002086162567138672,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776965085.9604824,1392003347,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0021886825561523438,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
