pc_time_s,arduino_time_us,step_index,step_direction,servo_channel,commanded_angle_deg,encoder_count_raw,encoder_count_moving_avg,encoder_angle_deg,encoder_counts_per_rev,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776963994.8157945,300554972,0,hold,y_plus,0,0,0.0,0.0,1000,5,1,-7.05718994140625e-05,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8160548,300574975,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.00018978118896484375,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8161619,300594981,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0002968311309814453,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.816266,300614986,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0004010200500488281,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8163643,300634990,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0004992485046386719,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.816462,300654991,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0005970001220703125,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8165584,300674996,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0006933212280273438,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8166559,300695004,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0007908344268798828,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.816753,300715008,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0008878707885742188,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8168502,300735013,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0009851455688476562,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.81703,300755015,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0011649131774902344,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8171895,300775018,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0013244152069091797,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8173165,300795022,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0014514923095703125,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8174696,300815023,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0016045570373535156,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8175807,300835027,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0017156600952148438,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.817682,300855030,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0018169879913330078,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8177814,300875030,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.0019164085388183594,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776963994.8178766,300895032,0,hold,y_plus,0,0,0.0,0.0,1000,5,0,0.002011537551879883,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
