pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1781108043.7030437,7944312,0,up,0,0.0,0.0,0.0,0.0,10,1,0.0013208389282226562,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108043.7037024,8069316,0,up,0,-59.0,0.0,-29.5,0.0,10,0,0.0019795894622802734,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108043.7043374,8194316,0,up,0,-70.0,0.0,-43.0,0.0,10,0,0.0026144981384277344,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108043.7055216,8319316,0,up,0,-13.0,0.0,-35.5,0.0,10,0,0.0037987232208251953,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108043.7062585,8444316,0,up,0,8.0,0.0,-26.8,0.0,10,0,0.004535675048828125,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108043.7073455,8569316,0,up,0,50.0,0.0,-14.0,0.0,10,0,0.0056226253509521484,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108043.7078683,8694316,0,up,0,8.0,0.0,-10.857142857142858,0.0,10,0,0.006145477294921875,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108043.7083418,8819320,0,up,0,86.0,0.0,1.25,0.0,10,0,0.006618976593017578,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108043.708845,8944320,0,up,0,34.0,0.0,4.888888888888889,0.0,10,0,0.007122039794921875,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108043.7095697,9069320,0,up,0,71.0,0.0,11.5,0.0,10,0,0.007846832275390625,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108043.7100544,9194320,0,up,0,42.0,0.0,15.7,0.0,10,0,0.008331537246704102,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108043.7105258,9319324,0,up,0,39.0,0.0,25.5,0.0,10,0,0.00880289077758789,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108043.7110515,9444324,0,up,0,29.0,0.0,35.4,0.0,10,0,0.009328603744506836,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108043.7120376,9569324,0,up,0,20.0,0.0,38.7,0.0,10,0,0.010314702987670898,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108043.712567,9694328,0,up,0,-23.0,0.0,35.6,0.0,10,0,0.010844230651855469,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108043.7130036,9819332,0,up,0,2.0,0.0,30.8,0.0,10,0,0.01128077507019043,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108043.7134974,9944332,0,up,0,-86.0,0.0,21.4,0.0,10,0,0.011774539947509766,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108043.8277545,10069336,0,up,0,-29.0,0.0,9.9,0.0,10,0,0.12603163719177246,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108043.9509006,10194340,0,up,0,-20.0,0.0,4.5,0.0,10,0,0.2491776943206787,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108044.077422,10319344,0,up,0,0.0,0.0,-2.6,0.0,10,0,0.3756990432739258,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108044.2013156,10444344,0,up,0,-10.0,0.0,-7.8,0.0,10,0,0.49959278106689453,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108044.3278737,10569348,0,up,0,57.0,0.0,-6.0,0.0,10,0,0.6261508464813232,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108044.4508681,10694348,0,up,0,-7.0,0.0,-9.6,0.0,10,0,0.7491452693939209,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108044.577825,10819352,0,up,0,18.0,0.0,-9.8,0.0,10,0,0.8761022090911865,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108044.701345,10944352,0,up,0,6.0,0.0,-6.9,0.0,10,0,0.999622106552124,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108044.827814,11069352,0,up,0,-15.0,0.0,-8.6,0.0,10,0,1.1260912418365479,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108044.9505525,11194356,0,up,0,-8.0,0.0,-0.8,0.0,10,0,1.2488296031951904,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108045.0776446,11319356,0,up,0,-6.0,0.0,1.5,0.0,10,0,1.3759217262268066,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108045.2004228,11444360,0,up,0,35.0,0.0,7.0,0.0,10,0,1.4986999034881592,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108045.3274858,11569364,0,up,0,71.0,0.0,14.1,0.0,10,0,1.625762939453125,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108045.450812,11694364,0,up,0,59.0,0.0,21.0,0.0,10,0,1.749089241027832,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108045.5773153,11819368,0,up,0,39.0,0.0,19.2,0.0,10,0,1.8755924701690674,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108045.7004037,11944368,0,up,0,32.0,0.0,23.1,0.0,10,0,1.998680830001831,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108045.827385,12069372,0,up,0,49.0,0.0,26.2,0.0,10,0,2.125662088394165,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108045.95025,12194376,0,up,0,7.0,0.0,26.3,0.0,10,0,2.2485270500183105,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108046.077161,12319376,0,up,0,33.0,0.0,31.1,0.0,10,0,2.3754382133483887,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108046.203333,12444376,0,up,0,25.0,0.0,34.4,0.0,10,0,2.501610040664673,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108046.3270674,12569380,0,up,0,-4.0,0.0,34.6,0.0,10,0,2.6253445148468018,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108046.4535277,12694384,0,up,0,39.0,0.0,35.0,0.0,10,0,2.751804828643799,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108046.57741,12819384,0,up,0,60.0,0.0,33.9,0.0,10,0,2.8756871223449707,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1781108046.704445,12944384,1,up,5,-22.0,0.0,25.8,0.0,10,1,0.0015950202941894531,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108046.8269558,13069384,1,up,5,-57.0,0.0,16.2,0.0,10,0,0.12410593032836914,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108046.9533854,13194388,1,up,5,29.0,0.0,15.9,0.0,10,0,0.2505354881286621,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108047.0767868,13319388,1,up,5,48.0,0.0,15.8,0.0,10,0,0.37393689155578613,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108047.2035031,13444388,1,up,5,-5.0,0.0,14.6,0.0,10,0,0.5006532669067383,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108047.3264933,13569392,1,up,5,11.0,0.0,12.4,0.0,10,0,0.6236433982849121,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108047.4535766,13694392,1,up,5,2.0,0.0,10.1,0.0,10,0,0.7507266998291016,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108047.576801,13819396,1,up,5,-3.0,0.0,10.2,0.0,10,0,0.8739511966705322,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108047.7037704,13944400,1,up,5,19.0,0.0,8.2,0.0,10,0,1.0009205341339111,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108047.8262584,14069400,1,up,5,40.0,0.0,6.2,0.0,10,0,1.123408555984497,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108047.9531178,14194404,1,up,5,88.0,0.0,17.2,0.0,10,0,1.2502679824829102,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108048.0765922,14319404,1,up,5,49.0,0.0,27.8,0.0,10,0,1.3737423419952393,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108048.202934,14444408,1,up,5,44.0,0.0,29.3,0.0,10,0,1.5000841617584229,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108048.3260078,14569408,1,up,5,10.0,0.0,25.5,0.0,10,0,1.6231579780578613,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108048.4525113,14694412,1,up,5,16.0,0.0,27.6,0.0,10,0,1.7496614456176758,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108048.5791504,14819412,1,up,5,-16.0,0.0,24.9,0.0,10,0,1.876300573348999,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108048.7031913,14944412,1,up,5,-6.0,0.0,24.1,0.0,10,0,2.0003414154052734,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108048.8292842,15069416,1,up,5,-1.0,0.0,24.3,0.0,10,0,2.126434326171875,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108048.952811,15194420,1,up,5,-6.0,0.0,21.8,0.0,10,0,2.2499611377716064,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108049.0793393,15319424,1,up,5,-12.0,0.0,16.6,0.0,10,0,2.3764894008636475,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108049.2027304,15444428,1,up,5,-9.0,0.0,6.9,0.0,10,0,2.49988055229187,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108049.3290377,15569432,1,up,5,-34.0,0.0,-1.4,0.0,10,0,2.626187801361084,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108049.4526908,15694436,1,up,5,-51.0,0.0,-10.9,0.0,10,0,2.7498409748077393,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108049.5793116,15819436,1,up,5,40.0,0.0,-7.9,0.0,10,0,2.8764617443084717,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108049.702832,15944436,1,up,5,-13.0,0.0,-10.8,0.0,10,0,2.9999821186065674,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1781108049.8294592,16069440,2,up,10,17.0,0.0,-7.5,0.0,10,1,0.12276196479797363,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108049.9520457,16194440,2,up,10,32.0,0.0,-3.7,0.0,10,0,0.24534845352172852,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108050.0790246,16319440,2,up,10,290.0,0.0,25.4,0.0,10,0,0.3723273277282715,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108050.2025461,16444440,2,up,10,1625.0,0.0,188.5,0.0,10,0,0.4958488941192627,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1781108050.3291814,16569440,2,up,10,5341.0,0.0,723.8,0.0,10,0,0.6224842071533203,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
