pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776616260.2178729,7958148,0,up,0,0.0,0.0,0.0,0.0,10,1,0.0006556510925292969,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616260.2183862,8083152,0,up,0,72.0,0.0,36.0,0.0,10,0,0.001168966293334961,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616260.218813,8208152,0,up,0,20.0,0.0,30.666666666666668,0.0,10,0,0.0015957355499267578,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616260.2194996,8333152,0,up,0,-59.0,0.0,8.25,0.0,10,0,0.002282381057739258,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616260.220339,8458152,0,up,0,14.0,0.0,9.4,0.0,10,0,0.0031218528747558594,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616260.22103,8583152,0,up,0,35.0,0.0,13.666666666666666,0.0,10,0,0.0038127899169921875,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616260.2215204,8708156,0,up,0,2.0,0.0,12.0,0.0,10,0,0.0043032169342041016,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616260.221962,8833156,0,up,0,39.0,0.0,15.375,0.0,10,0,0.004744768142700195,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616260.2229023,8958156,0,up,0,-10.0,0.0,12.555555555555555,0.0,10,0,0.005685091018676758,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616260.2233922,9083156,0,up,0,-46.0,0.0,6.7,0.0,10,0,0.006175041198730469,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616260.223813,9208156,0,up,0,5.0,0.0,7.2,0.0,10,0,0.0065958499908447266,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616260.2242708,9333160,0,up,0,-27.0,0.0,-2.7,0.0,10,0,0.0070536136627197266,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616260.2252557,9458160,0,up,0,-32.0,0.0,-7.9,0.0,10,0,0.008038520812988281,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616260.225746,9583160,0,up,0,-92.0,0.0,-11.2,0.0,10,0,0.008528709411621094,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616260.2261868,9708164,0,up,0,13.0,0.0,-11.3,0.0,10,0,0.008969545364379883,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616260.2266054,9833164,0,up,0,-2.0,0.0,-15.0,0.0,10,0,0.009388208389282227,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616260.2271025,9958164,0,up,0,-55.0,0.0,-20.7,0.0,10,0,0.009885311126708984,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616260.339332,10083168,0,up,0,-48.0,0.0,-29.4,0.0,10,0,0.12211489677429199,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616260.4660964,10208172,0,up,0,-130.0,0.0,-41.4,0.0,10,0,0.24887919425964355,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616260.589255,10333176,0,up,0,-88.0,0.0,-45.6,0.0,10,0,0.3720378875732422,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616260.7162685,10458176,0,up,0,19.0,0.0,-44.2,0.0,10,0,0.4990513324737549,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616260.8395703,10583180,0,up,0,33.0,0.0,-38.2,0.0,10,0,0.6223530769348145,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616260.9663203,10708180,0,up,0,-37.0,0.0,-38.7,0.0,10,0,0.7491030693054199,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616261.0889966,10833184,0,up,0,-57.0,0.0,-35.2,0.0,10,0,0.8717794418334961,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616261.216375,10958184,0,up,0,-42.0,0.0,-40.7,0.0,10,0,0.9991579055786133,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616261.3387704,11083188,0,up,0,-20.0,0.0,-42.5,0.0,10,0,1.1215531826019287,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616261.4658215,11208192,0,up,0,-78.0,0.0,-44.8,0.0,10,0,1.2486042976379395,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616261.589119,11333192,0,up,0,-25.0,0.0,-42.5,0.0,10,0,1.3719017505645752,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616261.7157724,11458196,0,up,0,-7.0,0.0,-30.2,0.0,10,0,1.4985551834106445,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616261.8389616,11583200,0,up,0,-8.0,0.0,-22.2,0.0,10,0,1.6217443943023682,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616261.9656208,11708204,0,up,0,-20.0,0.0,-26.1,0.0,10,0,1.748403549194336,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616262.0918052,11833204,0,up,0,-75.0,0.0,-36.9,0.0,10,0,1.8745880126953125,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616262.2149055,11958208,0,up,0,-123.0,0.0,-45.5,0.0,10,0,1.9976882934570312,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616262.341879,12083212,0,up,0,-87.0,0.0,-48.5,0.0,10,0,2.124661684036255,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616262.4653633,12208212,0,up,0,-75.0,0.0,-51.8,0.0,10,0,2.2481460571289062,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616262.5919528,12333216,0,up,0,-44.0,0.0,-54.2,0.0,10,0,2.3747355937957764,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616262.715696,12458216,0,up,0,-21.0,0.0,-48.5,0.0,10,0,2.498478889465332,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616262.841912,12583220,0,up,0,-89.0,0.0,-54.9,0.0,10,0,2.62469482421875,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616262.9651804,12708224,0,up,0,-74.0,0.0,-61.6,0.0,10,0,2.7479631900787354,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616263.0916357,12833228,0,up,0,-8.0,0.0,-61.6,0.0,10,0,2.8744184970855713,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616263.2147973,12958228,0,up,0,1.0,0.0,-59.5,0.0,10,0,2.997580051422119,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776616263.3417068,13083232,1,up,5,-33.0,0.0,-55.3,0.0,10,1,0.12333512306213379,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616263.4650116,13208232,1,up,5,-128.0,0.0,-55.8,0.0,10,0,0.24663996696472168,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616263.591303,13333232,1,up,5,-98.0,0.0,-56.9,0.0,10,0,0.37293148040771484,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616263.7150524,13458232,1,up,5,-32.0,0.0,-52.6,0.0,10,0,0.49668073654174805,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616263.8419366,13583232,1,up,5,-78.0,0.0,-56.0,0.0,10,0,0.6235649585723877,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616263.9647074,13708232,1,up,5,-102.0,0.0,-64.1,0.0,10,0,0.7463357448577881,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616264.0913773,13833232,1,up,5,-87.0,0.0,-63.9,0.0,10,0,0.8730056285858154,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616264.2145827,13958236,1,up,5,-130.0,0.0,-69.5,0.0,10,0,0.996211051940918,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616264.341992,14083240,1,up,5,-97.0,0.0,-78.4,0.0,10,0,1.1236202716827393,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616264.4642868,14208240,1,up,5,-107.0,0.0,-89.2,0.0,10,0,1.245915174484253,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616264.591515,14333244,1,up,5,-74.0,0.0,-93.3,0.0,10,0,1.3731434345245361,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616264.7176616,14458244,1,up,5,-92.0,0.0,-89.7,0.0,10,0,1.4992899894714355,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616264.8411567,14583244,1,up,5,-70.0,0.0,-86.9,0.0,10,0,1.6227850914001465,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616264.967583,14708248,1,up,5,-95.0,0.0,-93.2,0.0,10,0,1.749211311340332,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616265.0912025,14833252,1,up,5,-136.0,0.0,-99.0,0.0,10,0,1.872830867767334,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616265.2174203,14958256,1,up,5,-129.0,0.0,-101.7,0.0,10,0,1.9990487098693848,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616265.3411126,15083256,1,up,5,-81.0,0.0,-101.1,0.0,10,0,2.1227409839630127,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616265.4675431,15208256,1,up,5,-63.0,0.0,-94.4,0.0,10,0,2.249171495437622,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616265.5911195,15333256,1,up,5,-85.0,0.0,-93.2,0.0,10,0,2.3727478981018066,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616265.7177513,15458256,1,up,5,-98.0,0.0,-92.3,0.0,10,0,2.4993796348571777,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616265.8406265,15583260,1,up,5,-63.0,0.0,-91.2,0.0,10,0,2.6222548484802246,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616265.9674773,15708264,1,up,5,-108.0,0.0,-92.8,0.0,10,0,2.74910569190979,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616266.0908256,15833264,1,up,5,-85.0,0.0,-94.3,0.0,10,0,2.8724539279937744,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616266.2173383,15958264,1,up,5,-41.0,0.0,-88.9,0.0,10,0,2.998966693878174,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6
1776616266.3410046,16083268,2,up,10,-118.0,0.0,-87.1,0.0,10,1,0.11902451515197754,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616266.4677958,16208268,2,up,10,-122.0,0.0,-86.4,0.0,10,0,0.24581575393676758,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616266.5903635,16333268,2,up,10,36.0,0.0,-74.7,0.0,10,0,0.36838340759277344,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616266.7176552,16458268,2,up,10,836.0,0.0,15.2,0.0,10,0,0.49567508697509766,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616266.8400354,16583272,2,up,10,3752.0,0.0,398.9,0.0,10,0,0.6180553436279297,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616266.966784,16708276,2,up,10,11672.0,0.0,1575.9,0.0,10,0,0.7448039054870605,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616267.0934584,16833280,2,up,10,15641.0,0.0,3146.3,0.0,10,0,0.8714783191680908,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616267.2170184,16958284,2,up,10,18090.0,0.0,4966.1,0.0,10,0,0.9950382709503174,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616267.3432627,17083288,2,up,10,20112.0,0.0,6985.8,0.0,10,0,1.1212825775146484,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616267.4664166,17208288,2,up,10,20420.0,0.0,9031.9,0.0,10,0,1.244436502456665,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616267.5930035,17333288,2,up,10,20599.0,0.0,11103.6,0.0,10,0,1.371023416519165,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616267.7168026,17458288,2,up,10,20694.0,0.0,13185.2,0.0,10,0,1.4948225021362305,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616267.8437142,17583288,2,up,10,20888.0,0.0,15270.4,0.0,10,0,1.6217341423034668,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616267.9665716,17708288,2,up,10,20851.0,0.0,17271.9,0.0,10,0,1.744591474533081,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616268.0932744,17833288,2,up,10,21004.0,0.0,18997.1,0.0,10,0,1.8712942600250244,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616268.216467,17958292,2,up,10,21136.0,0.0,19943.5,0.0,10,0,1.9944868087768555,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616268.3429732,18083296,2,up,10,20971.0,0.0,20476.5,0.0,10,0,2.120993137359619,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616268.4657369,18208296,2,up,10,20955.0,0.0,20763.0,0.0,10,0,2.2437567710876465,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616268.592726,18333296,2,up,10,20916.0,0.0,20843.4,0.0,10,0,2.370745897293091,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616268.7157023,18458300,2,up,10,20800.0,0.0,20881.4,0.0,10,0,2.4937222003936768,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616268.842715,18583300,2,up,10,20848.0,0.0,20906.3,0.0,10,0,2.620734930038452,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616268.9655297,18708304,2,up,10,20928.0,0.0,20929.7,0.0,10,0,2.7435495853424072,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616269.0930352,18833304,2,up,10,20953.0,0.0,20936.2,0.0,10,0,2.8710551261901855,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616269.215618,18958308,2,up,10,20919.0,0.0,20943.0,0.0,10,0,2.993637800216675,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1776616269.3424964,19083312,3,up,15,20974.0,0.0,20940.0,0.0,10,1,0.11845898628234863,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616269.4655461,19208316,3,up,15,22971.0,0.0,21123.5,0.0,10,0,0.24150872230529785,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616269.5924895,19333320,3,up,15,37978.0,0.0,22824.2,0.0,10,0,0.3684520721435547,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616269.7188199,19458320,3,up,15,66508.0,0.0,27379.5,0.0,10,0,0.4947824478149414,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616269.8422453,19583324,3,up,15,69538.0,0.0,32241.7,0.0,10,0,0.6182079315185547,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616269.9688532,19708324,3,up,15,71258.0,0.0,37287.5,0.0,10,0,0.7448158264160156,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616270.092647,19833324,3,up,15,71556.0,0.0,42358.3,0.0,10,0,0.8686096668243408,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616270.218796,19958324,3,up,15,71745.0,0.0,47440.0,0.0,10,0,0.9947586059570312,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616270.3422234,20083324,3,up,15,71755.0,0.0,52520.2,0.0,10,0,1.1181859970092773,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616270.468917,20208324,3,up,15,72114.0,0.0,57639.7,0.0,10,0,1.2448794841766357,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616270.5917351,20333328,3,up,15,71931.0,0.0,62735.4,0.0,10,0,1.3676977157592773,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616270.7184856,20458328,3,up,15,72165.0,0.0,67654.8,0.0,10,0,1.494448184967041,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616270.841679,20583328,3,up,15,72000.0,0.0,71057.0,0.0,10,0,1.6176416873931885,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616270.9685502,20708328,3,up,15,72354.0,0.0,71641.6,0.0,10,0,1.7445127964019775,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616271.0913858,20833328,3,up,15,72074.0,0.0,71895.2,0.0,10,0,1.8673484325408936,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616271.218475,20958332,3,up,15,72247.0,0.0,71994.1,0.0,10,0,1.9944376945495605,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616271.341382,21083332,3,up,15,71950.0,0.0,72033.5,0.0,10,0,2.117344617843628,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616271.468495,21208336,3,up,15,72232.0,0.0,72082.2,0.0,10,0,2.244457483291626,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616271.5911677,21333340,3,up,15,72298.0,0.0,72136.5,0.0,10,0,2.3671302795410156,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616271.7185855,21458340,3,up,15,72554.0,0.0,72180.5,0.0,10,0,2.4945480823516846,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1776616271.8409545,21583344,3,up,15,72495.0,0.0,72236.9,0.0,10,0,2.616917133331299,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
